0,1,2,3,4
"['睾', '丸']","['testicle', '只']",[noun], [M.W.: 只],4
"['肉', '丸']","['meatball', '只', '碗', '盘']",[noun], [M.W.: 只碗盘],4
"['药', '丸']","['pill', '片', '粒', '颗']",[noun], [M.W.: 片粒颗],4
"['丸', '子']","['pills', ' balls', ' meatballs', '只']",[noun], [M.W.: 只],3
"['定', '心', '丸']","['tranquilizer', ""something that sets one's mind at ease"", '粒']",[noun], [M.W.: 粒],2
"['弹', '丸']","['pellet', '粒', '块']",[noun], [M.W.: 粒块],2
"['樟', '脑', '丸']","['camphor balls', ' moth balls', '粒', '颗']",[noun], [M.W.: 粒颗],2
"['鱼', '丸']","['fish ball', '只']",[noun], [M.W.: 只],2
"['炸', '丸', '子']","['croquettes', ' deep fried food balls', '只', '碗', '盘']",[noun], [M.W.: 只碗盘],1
"['牛', '肉', '丸']","['beef meatballs', '只', '碗', '盘', '碟', '份']",[noun], [M.W.: 只碗盘碟份],1
"['及', '时']","['in time', 'promptly', 'without delay', 'timely']",[adv], [HSK: 4],5
"['来', '不', '及']","[""there's not enough time""]",[adv], [HSK: 4],5
"['来', '得', '及']","[""there's still time""]","[adj, adv]", [HSK: 4],5
"['以', '及']","[' as well as', ' along with', ' and']",[conj], [HSK: 5],5
"['及', '格']",['to pass a test'],[verb], [HSK: 5],4
"['力', '所', '能', '及']","[""as far as one's capabilities extend"", "" to the best of one's ability"", ""within one's powers""]",[idiom], [HSK: 6],4
"['及', '早']","['at the earliest possible time', 'as soon as possible']",[adv], [HSK: 6],3
"['普', '及']","['popular', 'to popularize', 'universal', 'ubiquitous', 'pervasive']",[adj], [HSK: 6],3
"['涉', '及']","['to involve', 'to touch upon (a topic)']",[verb], [HSK: 6],5
"['迫', '不', '及', '待']","['impatient', ' in a hurry', 'itching to get on with it']",[idiom], [HSK: 6],5
"['埃', '及']",['Egypt'],[noun],,1
"['危', '及']","['endanger', ' jeopardize\n']",[verb],,1
"['措', '手', '不', '及']","['no time to deal with it', ' caught unprepared']",[idiom],,1
"['提', '及']",['mention'],[verb],,1
"['触', '及']","[""to touch (one's feelings)""]",[verb],,1
"['谈', '及']","['to talk about', ' to mention']",[verb],,1
"['顾', '及']","['take into account', 'take into consideration']",[verb],,1
"['不', '及']","['to fall short of', 'not as good as', 'too late']","[adj, adv]",,1
"['后', '悔', '莫', '及']",['too late for regrets'],[idiom],,1
"['殃', '及']",['to bring disaster to'],[verb],,1
"['波', '及']","['to spread to', 'to involve', 'to affect']",[verb],,1
"['遍', '及']",['to extend (everywhere)'],[verb],,1
"['不', '及', '格']",['fail'],[verb],,1
"['伸', '手', '可', '及']",['very close\n'],[adj],,1
"['广', '告']","[' advertisement', '篇', '页', '份']",[noun], [M.W.: 篇页份],0
"['广', '播']","['broadcast', ' be on the air']","[noun, verb]", [HSK: 4],5
"['广', '场']","[' public square', ' square', '座']",[noun], [M.W.: 座],0
"['广', '大']","['(of an area) vast or extensive', 'large-scale', 'widespread', '(of people) numerous']",[adj], [HSK: 5],4
"['广', '泛']","['extensive', 'wide range']",[adj], [HSK: 5],4
"['推', '广']","['to extend', 'to spread', 'to popularize', 'generalization', 'promotion (of a product etc)']",[verb], [HSK: 5],4
"['广', '阔']","['wide', 'vast']",[adj], [HSK: 6],4
"['见', '多', '识', '广']",['experienced and knowledgeable'],[idiom], [HSK: 6],3
"['大', '庭', '广', '众']",['public place with numerous people'],[noun],,1
"['广', '告', '牌']","['advertisement', 'hoarding', 'signboard', '张']",[noun], [M.W.: 张],4
"['宽', '广']","['wide', 'broad', 'extensive', 'vast']",[adj],,1
"['广', '东']",[' Guangdong (Province)'],[noun],,1
"['广', '州']",['Canton'],[noun],,1
"['广', '袤']",['vast'],[adj],,1
"['神', '通', '广', '大']","['to possess great magical power', ' to possess remarkable abilities']",[idiom],,1
"['广', '东', '省']",['Guangdong Province\n'],[noun],,1
"['广', '东', '话']",['Cantonese language'],[noun],,1
"['广', '义']","['wide sense', 'generalization', 'general']",[adj],,1
"['广', '交', '会']",['场'],[noun], [M.W.: 场],2
"['广', '博']",['extensive'],[adj],,1
"['广', '告', '商']","['advertising company', '位', '名', '个']",[noun], [M.W.: 位名个],2
"['广', '告', '栏']","['advertisement', ' ad column\n', '块', '面']",[noun], [M.W.: 块面],2
"['广', '州', '市']",['Canton'],[noun],,1
